document_id,ticker,report_date,outcome_label,lm_score,lm_predicted_signal,lm_correct,model_correct_default
DAL_FQ2_2025,DAL,2025-07-10,HOLD,0.00714,HOLD,1,1
C_FQ2_2025,C,2025-07-15,BUY,-0.022747,HOLD,0,0
GS_FQ2_2025,GS,2025-07-15,HOLD,0.018305,HOLD,1,1
BAC_FQ2_2025,BAC,2025-07-15,BUY,-0.011172,HOLD,0,0
JPM_FQ2_2025,JPM,2025-07-15,HOLD,-0.016774,HOLD,1,1
JNJ_FQ2_2025,JNJ,2025-07-15,BUY,0.013394,HOLD,0,1
UAL_FQ2_2025,UAL,2025-07-16,HOLD,-0.006064,HOLD,1,1
SCHW_FQ2_2025,SCHW,2025-07-17,BUY,0.017181,HOLD,0,0
NFLX_FQ2_2025,NFLX,2025-07-17,SELL,0.018939,BUY,0,0
PEP_FQ2_2025,PEP,2025-07-17,HOLD,0.000981,HOLD,1,1
KO_FQ2_2025,KO,2025-07-22,HOLD,0.014435,HOLD,1,1
LMT_FQ2_2025,LMT,2025-07-22,HOLD,-0.00337,HOLD,1,0
IBM_FQ2_2025,IBM,2025-07-23,SELL,0.013905,HOLD,0,0
HLT_FQ2_2025,HLT,2025-07-23,HOLD,0.002579,HOLD,1,1
CMG_FQ2_2025,CMG,2025-07-23,SELL,0.018862,BUY,0,1
MC.PA_FQ2_2025,MC.PA,2025-07-24,HOLD,0.026953,BUY,0,1
UNH_FQ2_2025,UNH,2025-07-28,SELL,0.012814,HOLD,0,1
BA_FQ2_2025,BA,2025-07-29,HOLD,-0.032455,SELL,0,1
BCS_FQ2_2025,BCS,2025-07-29,SELL,-0.024484,HOLD,0,0
BKNG_FQ2_2025,BKNG,2025-07-29,HOLD,0.000593,HOLD,1,1
PYPL_FQ2_2025,PYPL,2025-07-29,SELL,0.007328,HOLD,0,0
SPOT_FQ2_2025,SPOT,2025-07-29,BUY,0.013494,HOLD,0,0
SBUX_FQ3_2025,SBUX,2025-07-29,HOLD,-0.021285,HOLD,1,1
V_FQ2_2025,V,2025-07-29,SELL,-0.00082,HOLD,0,0
F_FQ2_2025,F,2025-07-30,BUY,0.001874,HOLD,0,0
CMCSA_FQ2_2025,CMCSA,2025-07-30,HOLD,0.009328,HOLD,1,1
HOOD_FQ2_2025,HOOD,2025-07-30,HOLD,0.001084,HOLD,1,1
AAPL_FQ3_2025,AAPL,2025-07-31,BUY,0.016753,HOLD,0,0
CVS_FQ2_2025,CVS,2025-07-31,HOLD,0.032757,BUY,0,1
STAN.L_FQ2_2025,STAN.L,2025-07-31,HOLD,-0.013351,HOLD,1,1
LIN_FQ2_2025,LIN,2025-08-01,HOLD,0.010372,HOLD,1,0
